-23754619626892293e-23,-6348970504965745e-20,-0.00014228730114673738,0
6407941222086322e-23,1119696602103204e-23,-15852326118448445e-25,0
8275975793559098e-23,-9836502723459262e-24,-0.0004674142328626729,0
3212566725974142e-22,-6306270283751303e-24,-11668797039732226e-25,0
-13512370322654732e-23,-22335266969264467e-26,-4954886501096212e-25,0
29529506495595825e-23,3789929625686028e-23,-22960700007956802e-26,0
-18923001654513882e-23,-41751179513660475e-24,5783663548086793e-25,0
-15644878670340034e-23,-25726956188965033e-21,-26259181128751585e-21,0
488078170102213e-22,49894754994284085e-25,-231266483741166e-23,0
-4211361824824067e-22,2730123127570039e-24,10216563151033142e-25,0
-19947750867777003e-22,-470963668064428e-23,-0.000448087355571003,0
14083387911423273e-23,18375070354181844e-25,3058241437869924e-25,0
8417384189662869e-23,-71832713111064095e-25,-8683085361838039e-25,0
-2503459902714056e-22,577351300101725e-23,-0.00019948659356816556,0
-5367869490013888e-22,3702794404425447e-24,402715660818842e-23,0
-41673678197184927e-23,4262382446995616e-24,-16155808846285424e-23,0
20321574212278648e-23,5901737987201727e-25,-0.00045337202691630996,0
922528381797072e-21,4501991224259427e-24,-1289433226858705e-23,0
28658137729564714e-23,7014358871515469e-24,-0.0005595381864924587,0
-8309837895570382e-23,8250696348355291e-24,3456494868103732e-24,0
1569503457199417e-22,4206892501024129e-24,-18548566016463042e-25,0
13552551525464196e-22,-64230047946978175e-25,16959100790359116e-26,0
64032509294875695e-25,-18658289357986746e-25,-0.0002667710812922497,0
-22871620997122477e-23,19401841910848816e-24,-0.0005437943310790949,0
26841430866841876e-23,-28744276403536162e-24,5061598917777133e-25,0
7541128277388509e-23,-1007781881123826e-20,-9463941169851608e-21,0
756021689252151e-21,-6127327090155177e-24,-0.0004747473710902117,0
24930361108843613e-25,-3659754721496711e-25,-3884320642910666e-25,0
7238881383209161e-24,-1697895912755598e-23,-398931365719335e-23,0
-2057294211654792e-22,6860805701336403e-24,5010247772219145e-26,0
-2673145820253353e-22,-6555834319854625e-24,-0.00047647269291972716,0
13143646759861127e-23,-10999004373957177e-24,-0.000727273658171379,0
12489541290072737e-23,-615685647811226e-19,-7881792908848162e-20,0
22849604186525596e-23,678608857995755e-23,60343976482357675e-25,0
12393963788603912e-23,9509726339729241e-27,10846037401535114e-25,0
8100241244424211e-23,-6182229783657789e-24,-0.00020611091228539546,0
-1356557040033124e-22,9775238174469791e-24,21574584341266245e-25,0
-5136685168327659e-22,7981268757006887e-24,-0.00043552916594391533,0
14054939302399205e-22,-5847133910386049e-23,-15665901909045488e-26,0
-15901845085153354e-23,1689393391846039e-23,17351098335893766e-26,0
-3648015152180051e-22,6280078679310463e-25,8677230045606166e-25,0
-3895599722802956e-22,5990410345546593e-23,11330573146395295e-25,0
40318021776730717e-23,-4916945517408067e-24,8148258734408387e-25,0
23288826267453544e-23,14278653814869813e-25,-16209904529773667e-25,0
-2227500617291156e-23,4424238975175854e-24,-0.000483172891521666,0
26432952449084723e-23,34119396197240803e-26,-2880765626045445e-24,0
26531810726204696e-23,28927163997494176e-25,-15998488089863372e-25,0
45158136408041116e-23,-6875577218679041e-24,-4247215912300817e-25,0
-177344820828651e-21,-18879680041550273e-25,-0.0004809295993073448,0
8020779648232335e-22,-4560854616197929e-23,1971063312566912e-25,0
28038200372559885e-23,-9874884243643578e-24,-19851387200731097e-26,0
-51911928866665846e-24,-7370872578960075e-24,39733538681474556e-26,0
-18570657440708516e-22,-10408552242324731e-24,-413690814937695e-23,0
16129230917538706e-23,-12237526103575647e-24,-3630978517854544e-24,0
22761755213984713e-23,2176340641035779e-23,-9772991305112555e-25,0
-1211274921475436e-22,-20939101563755003e-24,-2344401339726687e-25,0
-2954778901553823e-22,11354905904426005e-24,-0.0004509739336403529,0
-16683447889853653e-23,-2991306624622325e-23,3727474329195957e-24,0
-6241304724152741e-22,5197907437803906e-24,-0.0012794525691772751,0
-9498892072912213e-23,-522603926800258e-23,-0.0003149474275814246,0
394253942825884e-22,-3316628424521184e-20,-48590328478814726e-21,0
911751460996868e-22,-22187724768585326e-24,-12381231595526287e-25,0
7391084823060723e-22,9661876076982878e-24,-26725021085027834e-25,0
16130539792769127e-24,961638679797261e-23,10630789581966837e-25,0
-1476987908644034e-22,47635322797390245e-24,-5942656366997312e-25,0
10060470485573347e-22,602093497281686e-23,-28902118476281657e-25,0
-5668985373352697e-22,-59470871560662886e-25,18453220063108233e-24,0
-8096961146009107e-23,780147835222067e-24,-6915191752554506e-25,0
30767213032856233e-23,31644465936508936e-25,-0.0002455250083834848,0
44764895479332267e-23,507140973660114e-23,-0.0004746535085291548,0
-1560963426294748e-22,42539285427523055e-25,5322882135061491e-25,0
-794055987629605e-22,-1903607849129685e-23,35180791613242945e-26,0
-2462291893268187e-21,-0.00012675226122649264,-0.0002915043035718323,0
-13786555763672936e-23,-3971614148667868e-24,-0.0004736929420754432,0
10737249511727498e-23,2451028269234712e-25,21928872051546477e-25,0
-21037148689728724e-23,17777808114516347e-25,-42129688626602046e-26,0
-34559383588206316e-23,31601486982779647e-25,-0.000639893306390249,0
-12333812033915592e-22,-6841389010858734e-24,11074030581426086e-27,0
-2296709028515309e-21,-3440379815011774e-20,-4826573113203558e-20,0
485122583215869e-22,1643446267962645e-24,-0.00031396634766556186,0
3744976989628057e-22,34287969130630813e-25,-0.00047629027459406004,0
-3145874454268949e-22,17019499587433984e-24,-23504136414942423e-24,0
6469266597974865e-22,-1944559557442993e-20,-0.0003107370081238958,0
-5031336117733431e-22,-2037293767020998e-23,-0.00034812811746132155,0
19316648558476146e-23,-37724278145745416e-25,-0.00048707065474273836,0
-8388949126469925e-22,16549879466865036e-24,-1749186351318599e-25,0
4395041728333382e-22,5181806095322372e-25,-7394553858119934e-25,0
4082933990900983e-24,507568964636107e-23,-25579038887002525e-25,0
-3365252199127866e-22,327954685630516e-23,-0.0008148508019114598,0
-6487307034896972e-22,-29184296219342265e-21,-0.00012504992577533347,0
20620626028922118e-23,-876140560102101e-23,-27289770443417183e-26,0
7517830605818787e-22,-5642702971542235e-25,198604854784179e-23,0
-3138787940670795e-23,12512318514623644e-24,-0.0009013199874281508,0
-21556273155365346e-23,4108703710592465e-24,-0.00020521388263006202,0
3809648114971864e-21,6075462355425998e-25,-0.0006300564486005911,0
