2.946364545,11.105212549,26.274149009
2.685224723,0.63237371,6.881811588
2.243732571,4.368179065,33.701870082
2.702591241,1.210615091,27.704324317
1.898190366,0.837604137,6.728347398
2.331825078,0.789991946,11.646593627
2.529785156,0.624122256,7.349616028
2.193677734,12.235650511,28.401325478
2.905160921,0.659346824,6.891320143
2.323476424,0.527370074,4.013935634
2.177837021,2.698164334,28.492037585
2.018860306,0.500652004,4.299692672
2.87764327,0.89293299,13.494141746
2.610868275,10.00074921,28.615385078
2.010858698,0.653051121,9.412660939
2.448254488,1.085793815,15.886838044
2.572129034,2.21746238,28.280467124
1.950571309,0.706146317,16.593944115
3.397493159,3.12552594,28.209032647
2.298012755,0.595411982,9.149230546
1.621520353,0.542225278,5.241534814
1.96180517,0.981732572,21.210671842
2.116097928,5.666565462,27.067654094
2.758963844,2.986176311,28.455572974
1.917197776,1.328052334,24.558557825
3.202206016,11.180127459,24.708001083
1.910699912,2.009124682,28.594834777
1.92396587,0.981322305,19.750165555
1.946871816,0.750145028,11.393757386
2.264572594,0.870624594,11.104115312
3.425327638,2.524179771,27.178282283
2.604889429,2.617025755,27.35584756
2.788822786,14.064957581,36.034298671
1.710709023,1.002526504,13.283112792
1.960831276,0.424011435,3.270595693
2.429012782,7.613243817,26.90499807
2.359927148,0.730616915,9.139405796
2.149868938,2.16797941,24.774678086
2.10310836,1.109074905,17.437139941
3.23066085,0.847414434,16.010350966
2.12988804,1.202469331,23.809351843
2.107702217,0.546363244,6.575074486
2.123885764,0.634753155,10.627301136
3.153833746,0.977565266,19.737566321
2.49938656,3.124970069,26.326508207
2.417640307,0.825233265,16.777270371
2.217697573,0.643783361,10.909274266
1.708844696,0.569445509,5.855548282
2.227000993,2.57657257,26.103280422
2.375553703,1.043641513,15.448137636
2.226404176,0.810553688,12.262408861
1.642237413,0.369120094,3.524446905
1.790795684,1.150635584,17.6351485
2.190782451,0.626681824,7.432664033
2.212053147,0.980248733,16.609476608
1.919424598,1.272701184,21.972794261
2.754536489,4.134692683,27.237906465
2.297468463,0.456476914,5.898993534
2.957847175,2.319916147,28.433145116
2.580768855,1.59286162,30.238937559
2.128733536,11.742227477,29.023272303
2.964067063,1.495379396,24.141575011
2.178982766,0.815854233,14.68441063
2.050966682,0.591192086,6.809024537
2.095782965,0.869218943,13.56140523
2.59115314,1.36392184,19.734742585
1.97994449,0.834715788,15.638957527
2.800129721,1.287658101,24.840962421
2.362571613,7.348763906,26.523122889
2.15799049,3.733366439,26.290486952
2.141802451,0.82335307,15.44115326
2.124670314,1.16569551,20.83555803
1.947216465,10.986812845,24.831701494
2.168278103,3.257502707,27.627502209
1.809437741,0.518052644,7.282456767
3.309724303,0.612047371,8.388334137
2.198105879,3.8837201,22.72306233
2.68733456,0.82944204,9.835160954
1.989427479,11.542046795,27.56057712
2.715099698,1.648282654,29.886063772
2.681888361,2.239660396,27.739822302
2.488651327,0.79472944,9.756802988
2.951756262,11.074020049,28.220317081
2.144250116,2.055579899,28.530664345
2.762878544,2.849123216,29.828073929
2.418048328,1.249154367,18.999421467
2.129803447,1.220813443,33.614763789
3.693625395,0.937026744,13.244730266
3.6518651,3.017725062,32.888990648
2.668386291,18.289105619,33.094104717
3.299932423,1.010369916,15.297523435
2.585114758,1.27106879,21.620957451
3.014312681,3.178007836,34.980771121
3.15276067,1.653014105,28.166922517
2.158037774,2.340811096,28.816157807
2.770955884,2.782613637,30.003328562
2.461427113,0.64177626,11.459331392
1.846211584,0.653319035,9.105763851
2.27973825,1.006800635,19.411503625
2.127266446,1.159980819,27.777589634
